"COLUMNNAME","COLUMNTITLE","COLUMNTYPE","MATCH","POSSIBLEVALUES","MAXLENGTH","GLOSS","FIELD","DEFAULT","DEFAULTIFMISSING","VALIDATE","UIMAFEATURE","UIMADESCRIPTION","COLUMNORDER","COLUMNWIDTH"
"DELETED","Deleted","Deleted","false","","0","","","N","","","","","1","60",
"RULESET","Set","NonEditableString","false","","20","","","","","","","","2","160",
"RULETYPE","Type","NonEditableString","false","","20","","","","","","","","3","120",
"LABEL","Label","NonEditableString","false","","50","","","","","","","","4","150",
"ORIGINALTEXT","Original Text","NonEditableString","false","","1024","","","","","","","","5","200",
"DATECREATED","Created","DateTimeCreated","false","","0","","","","","","","","6","120",
"DATEMODIFIED","Modified","DateTimeModified","false","","0","","","","","","","","7","120",
"RULEID","Id","NonEditableString","false","","32","","","","","","","","8","100",
"CASCADELEVEL","Level","NonEditableString","false","","10","","","","","","","","9","0",
"RULENUM","Rule Number","NonEditableString","false","","10","","","","","","","","10","0",
"SOURCEDOC","Source Document","NonEditableString","false","","256","","","","","","","","11","0",
"SURROUNDINGTEXT","Surrounding Text","NonEditableString","false","","2048","","","","","","","","12","0",
"INPUTMODEL","Input Model","NonEditableString","false","","0","","","","","","","","13","0",
"OUTPUTMODEL","Output Model","NonEditableString","false","","0","","","","","","","","14","0",
"AFSTRULE","Rule","NonEditableString","false","","8192","","","","","","","","15","0",
"TYPELIST","UIMA Types","NonEditableString","false","","16384","","","","","","","","16","0",
"SHORTDESC","Description","NonEditableString","false","","5000","","","","","","","","17","0",
"AUTHOR","Author","NonEditableString","false","","20","","","","","","","","18","0",
